id,Probability
76288,0.03633408520076211
76289,0.3526221586101977
76290,0.035509911534177
76291,0.008531181417121487
76292,0.006977615021845018
76293,0.04064542874130466
76294,0.0101127398889643
76295,0.007535114597662423
76296,0.014590179106600348
76297,0.007891919616696403
76298,0.022551045395862498
76299,0.029366798271693077
76300,0.02247906223639199
76301,0.01440229712592996
76302,0.1725022407932292
76303,0.019861368701291723
76304,0.011954853854339923
76305,0.006596517149818396
76306,0.011238482288415745
76307,0.2181540293390082
76308,0.05858182151778773
76309,0.03625803180880008
76310,0.007895752908767938
76311,0.08802882701987706
76312,0.015263723879049607
76313,0.009893076848474949
76314,0.1735864156055725
76315,0.05728456561742502
76316,0.05788963100737331
76317,0.18048301479714532
76318,0.08807304307653677
76319,0.015122469177852944
76320,0.011365819659210505
76321,0.013558964127032481
76322,0.05626268689043727
76323,0.07965662486211936
76324,0.05701119477407297
76325,0.02396692613945611
76326,0.06260121125259328
76327,0.26369381775043516
76328,0.3996116887595837
76329,0.12703276321087523
76330,0.08109743119221068
76331,0.010853400447244275
76332,0.00846839406121793
76333,0.043267207761235216
76334,0.04267206632879469
76335,0.0080388712694015
76336,0.052955670322939324
76337,0.013644972403115836
76338,0.10683126748404037
76339,0.04569122943576532
76340,0.01315543929653804
76341,0.02681960460465676
76342,0.044468249462997524
76343,0.06932242776018097
76344,0.01719685239168379
76345,0.10677313042550948
76346,0.012450776817887876
76347,0.009140299918355412
76348,0.16529743933680585
76349,0.010593860402542536
76350,0.01292863210122513
76351,0.05681177211051391
76352,0.04655740775125722
76353,0.030721472042269524
76354,0.19897831970195803
76355,0.0231662311766787
76356,0.3504331395765234
76357,0.014661545796998346
76358,0.2889100743578713
76359,0.5424986279782286
76360,0.004059351442260462
76361,0.006331646915569823
76362,0.054596288691378766
76363,0.0631433424641505
76364,0.04086062829784317
76365,0.017239401483775944
76366,0.08578281715151949
76367,0.006095336237800927
76368,0.010754573825352727
76369,0.03167679580890931
76370,0.009665129166335853
76371,0.4098273745604118
76372,0.06874804679561144
76373,0.008596114947139369
76374,0.20548608535529522
76375,0.01721401362901089
76376,0.008539645789929419
76377,0.013524397795156674
76378,0.013449691823797457
76379,0.018252645747550297
76380,0.05799258370662713
76381,0.014479497599763849
76382,0.0334370417486991
76383,0.04850064341119457
76384,0.05758601765823959
76385,0.006368889758024615
76386,0.010279901294905693
76387,0.008835036330993912
76388,0.018242171449713348
76389,0.2504600786019642
76390,0.024811310993473317
76391,0.018335247474337853
76392,0.03900955733647089
76393,0.4593238279305236
76394,0.03559517018121495
76395,0.034102095167476816
76396,0.2039075755319602
76397,0.24790761831095856
76398,0.05458391861791503
76399,0.09139424732870916
76400,0.12238974152520153
76401,0.007250087977795327
76402,0.006746942665657727
76403,0.012953324528578789
76404,0.13970034297783077
76405,0.011740165802882027
76406,0.06032235036882168
76407,0.01270528570172242
76408,0.0603485574254003
76409,0.04572422544656421
76410,0.09654766999123086
76411,0.007497502979838255
76412,0.05559343282999249
76413,0.007397269679721262
76414,0.012806086982918307
76415,0.011207690179291638
76416,0.01572425501407995
76417,0.013373176522339174
76418,0.0077334329126327785
76419,0.07942539814352818
76420,0.006452909878460588
76421,0.00973633982396037
76422,0.015230431942498462
76423,0.03782817832116683
76424,0.03589605515071411
76425,0.013511415238132037
76426,0.028489348943358646
76427,0.006831181811411513
76428,0.008202115295005221
76429,0.03312721624238217
76430,0.010651636920826643
76431,0.01247025066369195
76432,0.08599658742714299
76433,0.12535660248646008
76434,0.019002493209926596
76435,0.015865658817482798
76436,0.022528061583741932
76437,0.0467104872628088
76438,0.06760562316968398
76439,0.015266844251449026
76440,0.015648523680801586
76441,0.011517679892149656
76442,0.015302711103031493
76443,0.058761054562638707
76444,0.02296521300798583
76445,0.021895708292461985
76446,0.011413088115113825
76447,0.03991265110501348
76448,0.024843396435332822
76449,0.018139865826480254
76450,0.011607268436684465
76451,0.10207942872991406
76452,0.18824992614969746
76453,0.03419591215277032
76454,0.20060814420763226
76455,0.18651723171714124
76456,0.017759647142462743
76457,0.015570775983284126
76458,0.006062685134798271
76459,0.007351956993572892
76460,0.012544794328106618
76461,0.009226179326981608
76462,0.03803362051414218
76463,0.0507318041319734
76464,0.009030778380246214
76465,0.005947146769733582
76466,0.11397868806655773
76467,0.01180283727674862
76468,0.04199059480864219
76469,0.17706516317963114
76470,0.04915745490868498
76471,0.008110389062896699
76472,0.013961264482495716
76473,0.08143820400097271
76474,0.0055789583916335764
76475,0.00688116182933486
76476,0.02423614440353597
76477,0.02286802548958628
76478,0.030323744952071765
76479,0.05171690290688864
76480,0.006804494317104678
76481,0.18401512115250798
76482,0.053502120448176
76483,0.021212108358936433
76484,0.09748367070955942
76485,0.008254638384112462
76486,0.06549717191380101
76487,0.011564729224651784
76488,0.006833009100127833
76489,0.04093331637902337
76490,0.013003207758867225
76491,0.02614883952182177
76492,0.013924191283078553
76493,0.02026454375577203
76494,0.005687384691579746
76495,0.03704132686511991
76496,0.047398944352361416
76497,0.08424838403782794
76498,0.07131854607966523
76499,0.2530143095283374
76500,0.01926879477343325
76501,0.538324954375317
76502,0.010079673744966756
76503,0.050832330680880354
76504,0.029372550462753808
76505,0.015564818945786912
76506,0.1018146541487893
76507,0.29232211819980397
76508,0.010629566881595569
76509,0.07627833674149177
76510,0.009112155479012651
76511,0.07113564123805749
76512,0.07799376617937259
76513,0.006933439549149022
76514,0.06623606129720383
76515,0.14031738413922434
76516,0.24873686831236685
76517,0.010455349208486883
76518,0.10114598575493014
76519,0.075661086093807
76520,0.4718661381934549
76521,0.012868175278959787
76522,0.008945806197044064
76523,0.06734355938735906
76524,0.026607393082092454
76525,0.007612746779251654
76526,0.09748222478155155
76527,0.016163931887542855
76528,0.017334976411832254
76529,0.10091831000665757
76530,0.0492354863868811
76531,0.00908460425409263
76532,0.07930860113905068
76533,0.35255451437067986
76534,0.006750491215355931
76535,0.034663984704687595
76536,0.009784149444150347
76537,0.01826810900566221
76538,0.006420233552016409
76539,0.44031931101196436
76540,0.04478968463107568
76541,0.026391237272601852
76542,0.07109825300810577
76543,0.013125971674540432
76544,0.13446912477665857
76545,0.1570442399407354
76546,0.007058337490132127
76547,0.017754318224428477
76548,0.006625893501364309
76549,0.029926474598885807
76550,0.005316149987241941
76551,0.014373214725961704
76552,0.007431489522444058
76553,0.005481028533053962
76554,0.00967406957273135
76555,0.08224398613560101
76556,0.012145931798799211
76557,0.008968647883670947
76558,0.00576645944217987
76559,0.019124211089824775
76560,0.016275291459016294
76561,0.01111066611317442
76562,0.017325876452496333
76563,0.1269258495492696
76564,0.008657850697638483
76565,0.03454414677413015
76566,0.005687384691579746
76567,0.08314301066491764
76568,0.015000194386374663
76569,0.06598335852530508
76570,0.005079758828536134
76571,0.049561392249788026
76572,0.018846885285759445
76573,0.010545002970000031
76574,0.008303234479186504
76575,0.05165598717737475
76576,0.026034875001386498
76577,0.009366090535659377
76578,0.009646812330679063
76579,0.10068460238827151
76580,0.020379060127589547
76581,0.014253800706369325
76582,0.006712713742035698
76583,0.00790465351187759
76584,0.013345975094658536
76585,0.01604039525893711
76586,0.006426436890119666
76587,0.005637414084589681
76588,0.10141566879679068
76589,0.09601802518991139
76590,0.01809184700741401
76591,0.10047591819573468
76592,0.015743400249710836
76593,0.008421946896803431
76594,0.004319072944416645
76595,0.04036012066295988
76596,0.006192211372779183
76597,0.02698320898437672
76598,0.12074760667228784
76599,0.05850613713297443
76600,0.017926098178893263
76601,0.05525150599092889
76602,0.036652376018804375
76603,0.005888114252678892
76604,0.11123002376651507
76605,0.015389564834967508
76606,0.006950560510317217
76607,0.007383205150278064
76608,0.10459346660412218
76609,0.10050036358844718
76610,0.11645394077696947
76611,0.006723190411534683
76612,0.02853133132307039
76613,0.15555561089478204
76614,0.01117787863345363
76615,0.008598841898851205
76616,0.02422485930806552
76617,0.05732842661918843
76618,0.0136066601468811
76619,0.011963572713252693
76620,0.00604401589528798
76621,0.009537141708588744
76622,0.011681802884991732
76623,0.008658118049432973
76624,0.012918543139515582
76625,0.15482609201884232
76626,0.010161175343395647
76627,0.1605268465652724
76628,0.0219759649434026
76629,0.03537958736038168
76630,0.018957553954119983
76631,0.006608605602061499
76632,0.005872450302931927
76633,0.01878981851550826
76634,0.08233474206792764
76635,0.0055789583916335764
76636,0.008640044120479182
76637,0.09529266610875012
76638,0.041480063645995824
76639,0.04588145761535294
76640,0.058950417795507054
76641,0.014664420481951154
76642,0.00724552254497672
76643,0.01961952325885146
76644,0.011476837248205843
76645,0.013263870292579385
76646,0.006653025835693275
76647,0.009059321687004717
76648,0.019749427382322736
76649,0.00885330336803408
76650,0.010153711432524989
76651,0.05888618333011119
76652,0.059967633727222254
76653,0.15184677194196683
76654,0.014024546158970152
76655,0.022689579822303022
76656,0.013505259047309523
76657,0.16606080289366942
76658,0.01139276031802356
76659,0.07107262127263583
76660,0.05969887544167959
76661,0.015161720436002236
76662,0.5970322874017429
76663,0.013348495695999567
76664,0.006633685005145184
76665,0.7228497078334032
76666,0.006427923009259044
76667,0.011941875660947909
76668,0.02204601220454617
76669,0.19919746346274791
76670,0.009395677160746314
76671,0.30111348086717515
76672,0.08666336104078047
76673,0.010751798423148237
76674,0.0735285923089316
76675,0.007394317874685103
76676,0.11608631470777603
76677,0.017062445441591696
76678,0.03303893540096767
76679,0.008873645769216497
76680,0.024388283302879857
76681,0.007969371495897732
76682,0.03597384872010218
76683,0.02384053123292888
76684,0.005939569963954402
76685,0.01199442675787872
76686,0.0065322256723708465
76687,0.017584114156543297
76688,0.0842957679361532
76689,0.013758753663723769
76690,0.008562892496075298
76691,0.06845148894438101
76692,0.05797001208299512
76693,0.04516165276985722
76694,0.0373114246918728
76695,0.3773506222863831
76696,0.09669828163723951
76697,0.00621188798142845
76698,0.009521658214806019
76699,0.016901553640813256
76700,0.010711185283648797
76701,0.07044944039813518
76702,0.01108094372047672
76703,0.00813134296805268
76704,0.012498955136950943
76705,0.00724552254497672
76706,0.07448603275362481
76707,0.08898850604979838
76708,0.019405213475048744
76709,0.0055789583916335764
76710,0.01286244448499107
76711,0.04286332156649919
76712,0.03861043199492433
76713,0.2738601898793383
76714,0.008014558097399703
76715,0.6249897100230454
76716,0.20920261404810975
76717,0.0961196371363439
76718,0.08974815882396195
76719,0.012781856096815307
76720,0.19211823896571562
76721,0.03758231191674288
76722,0.006659054530762687
76723,0.008620524323552231
76724,0.43925275814077896
76725,0.04628725607976855
76726,0.009475726036418683
76727,0.1984791246617272
76728,0.0071167497385930985
76729,0.030436248778319335
76730,0.03118979419011309
76731,0.0326281792307382
76732,0.15150360824462467
76733,0.04811464193396249
76734,0.2324613945292984
76735,0.07334720815109079
76736,0.04921152217427277
76737,0.015866857741268687
76738,0.01375628955256536
76739,0.19623356489120083
76740,0.009585290669265454
76741,0.03666974901998796
76742,0.06638724144290575
76743,0.3088073719815368
76744,0.011645970550037264
76745,0.00853832421708187
76746,0.006409083118645575
76747,0.01472863700750857
76748,0.014277840219221198
76749,0.08219157856945329
76750,0.03929373629818055
76751,0.2874989649221335
76752,0.01583467492266271
76753,0.005508860761696862
76754,0.06314555263298847
76755,0.12488076326169574
76756,0.5220266179645641
76757,0.019387966927682042
76758,0.08537692081211307
76759,0.005839161343421538
76760,0.06416659690091231
76761,0.007060522530860773
76762,0.0081379542637591
76763,0.0047780737428542155
76764,0.04130677263286524
76765,0.010150041050555347
76766,0.05023176421377036
76767,0.04490574518270552
76768,0.006802729614809581
76769,0.07271826106121568
76770,0.008896105751186462
76771,0.006062685134798271
76772,0.0075593253893298405
76773,0.03016584859767487
76774,0.21171797561112068
76775,0.004318072260248465
76776,0.006979995424384866
76777,0.015443950954279384
76778,0.035047821819475126
76779,0.013112839611422688
76780,0.022707916639059487
76781,0.01459349939702696
76782,0.006124258035647378
76783,0.006917119457464731
76784,0.009472398883021736
76785,0.010540553457252026
76786,0.01891066600028445
76787,0.051148937837556946
76788,0.015230334096786044
76789,0.0062451705613063855
76790,0.4987579996992685
76791,0.038180936485029966
76792,0.2171003704409816
76793,0.16240551940150666
76794,0.3164320537765487
76795,0.04134716303469789
76796,0.005613379034667162
76797,0.054071724933606805
76798,0.013722196071090364
76799,0.010274284852766562
76800,0.05161791689197113
76801,0.013285215556902824
76802,0.016589927733785405
76803,0.009322323226604628
76804,0.04773411509872277
76805,0.02314639219110115
76806,0.011273743651825787
76807,0.008537295774333915
76808,0.006906789991992322
76809,0.026878279490726856
76810,0.0075807042548953684
76811,0.010476497911379529
76812,0.008530997470619745
76813,0.019770810686299288
76814,0.020581495156531234
76815,0.008199259340245797
76816,0.011661295852326415
76817,0.017993903595753893
76818,0.3353521560407789
76819,0.09537507621464351
76820,0.012363671606336536
76821,0.26415378014192376
76822,0.24314813370651361
76823,0.013841792618049917
76824,0.08106843817831454
76825,0.0265680500377842
76826,0.34501425793438295
76827,0.10550089523128715
76828,0.007503122193001331
76829,0.1941766371958333
76830,0.052896977665304386
76831,0.00782128419318978
76832,0.009484749690821564
76833,0.1262994501823165
76834,0.015260257031049152
76835,0.047454779971388555
76836,0.008338901294306512
76837,0.017437919624838493
76838,0.012172212125422537
76839,0.07557243135483152
76840,0.026889712873733446
76841,0.026601075433517363
76842,0.009404673512380501
76843,0.10737091786151137
76844,0.03172486481380185
76845,0.016478098139563708
76846,0.015322417044527735
76847,0.04599206407454729
76848,0.01367458536644956
76849,0.009408381412792483
76850,0.03335226513879172
76851,0.02839473825418854
76852,0.015521259223265816
76853,0.009112155479012651
76854,0.010735559662325514
76855,0.03652388219412596
76856,0.013865240947175062
76857,0.011993221738642253
76858,0.20720887512831251
76859,0.009235038906694647
76860,0.012695235260046301
76861,0.03654200229553749
76862,0.26556758206530606
76863,0.12785119927782326
76864,0.15543234303531533
76865,0.009516951810086464
76866,0.005814154900598335
76867,0.010086015123128978
76868,0.028808398690041717
76869,0.018987469724735057
76870,0.05232452375711412
76871,0.0861291941623771
76872,0.07431885515404492
76873,0.008654131270067845
76874,0.04961314641203401
76875,0.0055789583916335764
76876,0.08938195831519846
76877,0.007785215357209228
76878,0.12818434096675654
76879,0.08802882701987706
76880,0.012964160008838477
76881,0.04578623837587976
76882,0.05559797211203125
76883,0.00640049495466224
76884,0.011503758264129948
76885,0.013737338506076283
76886,0.023533574997142457
76887,0.15012800385306102
76888,0.010045007992335262
76889,0.13266261494018794
76890,0.008828020595230726
76891,0.2024691365944651
76892,0.022048873118502323
76893,0.0077272168577887474
76894,0.11768254965028177
76895,0.010056517629247533
76896,0.008654456462768158
76897,0.07159027081680962
76898,0.006799737229722265
76899,0.04096924002644084
76900,0.01126401134250867
76901,0.010455349208486883
76902,0.01219389389799405
76903,0.46214861926541634
76904,0.10714307104888932
76905,0.016530506772260603
76906,0.022456002182777702
76907,0.05412065854012606
76908,0.041126411112684357
76909,0.07779715573905835
76910,0.02245695765200143
76911,0.08086817497451877
76912,0.013529206751677632
76913,0.025465515859525823
76914,0.30678167319151906
76915,0.05817270188214063
76916,0.03887567601531477
76917,0.006189336623124281
76918,0.009456094793405236
76919,0.01393031060771459
76920,0.007761129458406007
76921,0.014874848801813055
76922,0.22109170890163227
76923,0.0231939363409419
76924,0.02067176698553358
76925,0.08507405253820216
76926,0.009319866639303578
76927,0.035720801299872304
76928,0.06323021085069203
76929,0.35739662993319504
76930,0.031447077650446395
76931,0.09494833273100074
76932,0.011572307910538116
76933,0.005830659897142219
76934,0.007503122193001331
76935,0.06950790569265312
76936,0.008888747001926278
76937,0.021033659928272518
76938,0.020538171810870774
76939,0.03769966194585697
76940,0.01943454999706268
76941,0.03373620920251971
76942,0.021868394485753975
76943,0.013217575124782343
76944,0.026662938515015014
76945,0.012323286849494101
76946,0.1218268634613389
76947,0.2302294015191673
76948,0.00672742502712555
76949,0.009869343964105229
76950,0.058631272918778995
76951,0.01011973822435647
76952,0.010565363793469952
76953,0.006365553610469384
76954,0.005505564451628074
76955,0.012165111358216836
76956,0.040765186428508515
76957,0.011093766570411903
76958,0.013334335664662722
76959,0.01883538360101245
76960,0.01719661836205986
76961,0.1089519905363501
76962,0.011891213679442337
76963,0.0891332937008603
76964,0.017133202472396476
76965,0.018467232234727304
76966,0.08221758863310362
76967,0.04596893236982619
76968,0.009928534821450938
76969,0.053899964390907516
76970,0.026516887526178264
76971,0.007237474971212604
76972,0.01375412576871752
76973,0.05059241043424494
76974,0.030386805380337105
76975,0.012659261104412223
76976,0.024215737833623824
76977,0.005859160789812419
76978,0.010944123281508072
76979,0.38610473876228285
76980,0.056157595398262275
76981,0.03865483874274723
76982,0.006822529397864148
76983,0.034288874086074825
76984,0.03764337575138499
76985,0.01282000527916785
76986,0.39746330923137796
76987,0.4271033740433374
76988,0.015078646636641494
76989,0.07778354592758828
76990,0.19670152158215226
76991,0.041769660001457404
76992,0.07675004647610673
76993,0.010236526262916976
76994,0.021141952359724256
76995,0.04623604468817598
76996,0.016530506772260603
76997,0.4973604643428133
76998,0.019103176576603757
76999,0.0055789583916335764
77000,0.04883329064708193
77001,0.06457986274737962
77002,0.02044433573449107
77003,0.042516922457535224
77004,0.028608714015065588
77005,0.03150918083006601
77006,0.3423537928153022
77007,0.08814853165996091
77008,0.02418275264837048
77009,0.009664331166903345
77010,0.0074221179567944265
77011,0.010587202775478107
77012,0.02049621498379652
77013,0.0092283857424188
77014,0.025592224343622186
77015,0.5304910058318016
77016,0.012773558844449683
77017,0.016860688406868683
77018,0.17365597666676474
77019,0.052649497951923536
77020,0.0065846866784655955
77021,0.008634704747117406
77022,0.018173771298268554
77023,0.008241992059769313
77024,0.007168471396847218
77025,0.06960902851369016
77026,0.18283511430589666
77027,0.014076660203049767
77028,0.011202111473101134
77029,0.01793082369270456
77030,0.008977117427429168
77031,0.008010190192585764
77032,0.06234316061421642
77033,0.029389211921506127
77034,0.012688383221639543
77035,0.0126819068377274
77036,0.011002555435629072
77037,0.028620588819631674
77038,0.014601672545922458
77039,0.023038206104471534
77040,0.018260229575343647
77041,0.16849448822230675
77042,0.06129541107701848
77043,0.7700533139010388
77044,0.08017775496713814
77045,0.010297062796719814
77046,0.021622673903370863
77047,0.07660943749055797
77048,0.0390058846991452
77049,0.03892740250544992
77050,0.06389559387430267
77051,0.5144826871326683
77052,0.01199442675787872
77053,0.022835735086039824
77054,0.05331694111694827
77055,0.010279901294905693
77056,0.018005740205847606
77057,0.05976619926222105
77058,0.0051181396596652285
77059,0.005481028533053962
77060,0.007285831554062376
77061,0.010282945175192461
77062,0.013128159146313094
77063,0.023778221858387807
77064,0.0244042557811489
77065,0.01566181993499961
77066,0.005927124967848877
77067,0.5435279923161649
77068,0.03428901904374725
77069,0.04010778422467159
77070,0.23189607622827263
77071,0.010143848988097559
77072,0.036257235009183805
77073,0.026911862496181053
77074,0.04945537826503591
77075,0.11352794788783944
77076,0.10785840486158359
77077,0.011815946771582818
77078,0.022615333710547303
77079,0.028602703931321447
77080,0.009116697382638952
77081,0.008726998502920906
77082,0.4267191503987015
77083,0.2682957240214903
77084,0.17164065275237606
77085,0.008781075006377115
77086,0.00713451213540781
77087,0.07370020121973322
77088,0.013425911249014022
77089,0.006002512687021611
77090,0.03808015405275863
77091,0.013910156524452242
77092,0.11432631823769968
77093,0.018523720186092506
77094,0.01484499456706219
77095,0.00970559357379177
77096,0.13349733757109444
77097,0.013731504293769082
77098,0.009654937202679454
77099,0.011660376814713831
77100,0.08340979102169464
77101,0.027826765808637428
77102,0.018391531765168747
77103,0.15373671241658612
77104,0.008145950270202146
77105,0.0210214093750332
77106,0.01459752444770328
77107,0.011280227532692871
77108,0.004930852952991559
77109,0.013271091247648104
77110,0.025143037830692782
77111,0.02632492351566326
77112,0.016185966112114834
77113,0.06439747616386587
77114,0.011379027120702438
77115,0.039745381454674426
77116,0.11171114705735864
77117,0.012258134817545455
77118,0.08745288254715096
77119,0.03983364947879925
77120,0.01728053369740819
77121,0.009534432710599654
77122,0.23473800105644763
77123,0.00640049495466224
77124,0.6452791442541443
77125,0.06852140004161765
77126,0.2551328028246114
77127,0.007140824866638413
77128,0.013846087947754725
77129,0.0578499400639458
77130,0.07079113854611929
77131,0.04907636556310546
77132,0.018057196812272972
77133,0.03861994654698264
77134,0.03180482677715493
77135,0.03578355763592136
77136,0.02481804028528084
77137,0.09592046491182493
77138,0.014036607412673752
77139,0.028868723516694682
77140,0.01751962964268381
77141,0.008596737830574415
77142,0.0055789583916335764
77143,0.09556716965160006
77144,0.030945319099669386
77145,0.0310690656290936
77146,0.5812090218726229
77147,0.047094795712254826
77148,0.01642963803784799
77149,0.22300043298513397
77150,0.005077530423216237
77151,0.15608960953049672
77152,0.021585671350833092
77153,0.00996879905110831
77154,0.031593388394656446
77155,0.05059241043424494
77156,0.006854462477179752
77157,0.008656023038893523
77158,0.01640616524403489
77159,0.005112665785848042
77160,0.007667947944738446
77161,0.04334390495776913
77162,0.012784982979866587
77163,0.4314667259613607
77164,0.008079511097065131
77165,0.006700564032289205
77166,0.007595203214896689
77167,0.019736485006704687
77168,0.5954167208213248
77169,0.0047780737428542155
77170,0.046430664285948366
77171,0.007034389246760877
77172,0.005834840098379156
77173,0.025781288673563243
77174,0.02562582847345021
77175,0.008524145907294027
77176,0.0410884166312422
77177,0.0387755865854739
77178,0.005687384691579746
77179,0.05756314075170537
77180,0.3317512719042399
77181,0.3384939939721099
77182,0.02703632343879691
77183,0.011869859085526468
77184,0.06121987672831166
77185,0.007060522530860773
77186,0.018205524774827037
77187,0.010375955228819643
77188,0.013429240569557516
77189,0.023337667780432017
77190,0.07986090617707221
77191,0.04472836262960803
77192,0.2932059922502817
77193,0.01504374210228012
77194,0.01830234331251138
77195,0.028254884666495
77196,0.01819069976947444
77197,0.06194615831703319
77198,0.00806769843859633
77199,0.0315818291457408
77200,0.0741523250756991
77201,0.02991483865457656
77202,0.006469976772740525
77203,0.012201770124649349
77204,0.024698076388467816
77205,0.0157573263635353
77206,0.0175699173409366
77207,0.006811102999923114
77208,0.007166313126449135
77209,0.00686301592357022
77210,0.01076815721047077
77211,0.010417048165274542
77212,0.06290880976213913
77213,0.019149078877064712
77214,0.01219593234952422
77215,0.03831266857039715
77216,0.02310381163220859
77217,0.0404542977580349
77218,0.03115142526351102
77219,0.021000640882181072
77220,0.0164306471444275
77221,0.009823835582019038
77222,0.025083347205157105
77223,0.021603762373045104
77224,0.3625547358005332
77225,0.3938315912628752
77226,0.029940330268583677
77227,0.005586449775690203
77228,0.03261744414144556
77229,0.19324926608222726
77230,0.02599841411904326
77231,0.07000850285680313
77232,0.02378434949296116
77233,0.013160700572208578
77234,0.008075713800959191
77235,0.02834567626938586
77236,0.010853400447244275
77237,0.013330190020395379
77238,0.0117551011501639
77239,0.02348314052111754
77240,0.01068814550143076
77241,0.012237354684649277
77242,0.0065322256723708465
77243,0.022159541643721567
77244,0.06709461883933462
77245,0.013779864210022445
77246,0.023683782661779153
77247,0.01445834261908741
77248,0.009178191249060224
77249,0.0077496290175627916
77250,0.17845749873732186
77251,0.042631464538249106
77252,0.007312959789881865
77253,0.010320439587275158
77254,0.012676779466928278
77255,0.007996997275614951
77256,0.18549214188697571
77257,0.047018287244107476
77258,0.35610447074646967
77259,0.04553669677039035
77260,0.034110594527212754
77261,0.04694494904663436
77262,0.00895268474597436
77263,0.037246899409508795
77264,0.03426574519959814
77265,0.010103356396020275
77266,0.07693140693458103
77267,0.005687384691579746
77268,0.0055789583916335764
77269,0.0055789583916335764
77270,0.06205516684150255
77271,0.018962968271855153
77272,0.09260181733202559
77273,0.03493826543231697
77274,0.012032091565654834
77275,0.013861236935501342
77276,0.008737625185490658
77277,0.011574354530602186
77278,0.03140412450570457
77279,0.008621376822392684
77280,0.14260971674080683
77281,0.011566757492632916
77282,0.009850844346857564
77283,0.0076592706576378245
77284,0.00690302736210098
77285,0.17429220082462413
77286,0.009503578763157593
77287,0.09847519710988818
77288,0.1504373236875764
77289,0.010620669874144435
77290,0.0055789583916335764
77291,0.017151953818158327
77292,0.007525689244646539
77293,0.07266522996632618
77294,0.047650096670009814
77295,0.1667869097401818
77296,0.00711505689586121
77297,0.5928862069282732
77298,0.05006500528717219
77299,0.041318745239699965
77300,0.03176318642997641
77301,0.013100251795957779
77302,0.07340634772478435
77303,0.050011788338359016
77304,0.022420364230509915
77305,0.006919361345613306
77306,0.0072532900772064365
77307,0.012166080433762752
77308,0.07423442913879649
77309,0.00664728961362278
77310,0.005687384691579746
77311,0.032693456171841426
77312,0.03071049554830444
77313,0.7731873907517872
77314,0.044155952409699835
77315,0.01268361041633277
77316,0.05705810434622253
77317,0.3205751774165875
77318,0.5946373017069564
77319,0.007011520790313102
77320,0.00808911368580661
77321,0.45316536998834994
77322,0.057240716164270525
77323,0.07706512601610199
77324,0.043647045793792076
77325,0.005174712962259212
77326,0.00963523891985198
77327,0.031652522871298265
77328,0.03832195615032563
77329,0.05125210171889031
77330,0.01600240236535869
77331,0.02532543973934082
77332,0.05121628684826464
77333,0.011972000172532237
77334,0.02783998347525492
77335,0.03621696515551357
77336,0.005515805011108929
77337,0.05508089758970267
77338,0.1485156938411326
77339,0.3065575121995378
77340,0.3499524945058048
77341,0.022039395895506853
77342,0.008975795333783048
77343,0.1625068947054949
77344,0.033149776314438675
77345,0.013823445778071597
77346,0.01286313055874376
77347,0.012900532443182499
77348,0.01676782412522218
77349,0.3119768535651472
77350,0.041117670667180695
77351,0.010772610464523309
77352,0.01409169352229496
77353,0.008414621508933183
77354,0.006584869661063932
77355,0.6407978021296451
77356,0.04374047505024248
77357,0.011299935993524786
77358,0.01595194087261417
77359,0.017972999847531576
77360,0.00903799679026428
77361,0.08106855904801309
77362,0.16580950899345814
77363,0.022391517564900366
77364,0.19756115940236066
77365,0.035285451174518055
77366,0.004516385449441041
77367,0.12950997907187617
77368,0.025925624422147596
77369,0.28255527315781165
77370,0.05817833509229138
77371,0.008245919983398374
77372,0.017792291720119036
77373,0.011122281347049944
77374,0.04507343064781038
77375,0.02428144788095875
77376,0.027654362692635857
77377,0.02853044338472692
77378,0.009893166299199382
77379,0.014445129308802752
77380,0.07885597476791122
77381,0.011070017990873255
77382,0.3364552411595281
77383,0.04590751715531802
77384,0.0482833560531597
77385,0.007077541207271233
77386,0.02609576324361924
77387,0.005275324484962206
77388,0.08801902222791644
77389,0.010080831149289825
77390,0.012677287701691705
77391,0.005052863516603412
77392,0.02568856938707511
77393,0.05198461037211151
77394,0.5911418723959132
77395,0.06726128871627196
77396,0.01060252390086376
77397,0.009806548790221113
77398,0.039801732761655016
77399,0.04124625272384503
77400,0.008544547891155534
77401,0.01878557819225725
77402,0.08960472939951351
77403,0.05528878918649594
77404,0.005687384691579746
77405,0.0349193996482957
77406,0.08050728183885686
77407,0.012532031835925213
77408,0.006757160592498516
77409,0.02209937055663395
77410,0.00622471854421534
77411,0.007553998969955532
77412,0.010688972118712694
77413,0.016200214654995687
77414,0.009292913257871533
77415,0.030585207198645374
77416,0.026838696055795534
77417,0.019028951684747584
77418,0.009995132825167676
77419,0.017038166064083232
77420,0.021814325309601625
77421,0.00531286682460436
77422,0.3316865608763284
77423,0.04497477121245184
77424,0.09117325446884847
77425,0.010390988302732506
77426,0.31647271297506413
77427,0.38585377156909645
77428,0.006189336623124281
77429,0.011694204241918376
77430,0.022603192678501145
77431,0.1039324970656882
77432,0.010215096132375211
77433,0.0407954680670199
77434,0.008646526520745488
77435,0.02770787162191838
77436,0.07461225323955725
77437,0.013353595164459537
77438,0.010482605432576108
77439,0.051684012572661135
77440,0.05466514029399988
77441,0.013779132036041752
77442,0.013414854457599552
77443,0.008120424825710163
77444,0.010667809232934887
77445,0.027692025520035368
77446,0.012028351132144562
77447,0.024476199240273784
77448,0.008476876001399292
77449,0.04302435951306279
77450,0.5582536916419857
77451,0.0408924110566879
